   141	    96	    28	    19	  2.4509548268821040	  3.4509548268821040	HA2	HA	GLY	SER
   141	   111	    28	    22	  4.3914629374096448	  5.0000000000000000	HA2	HA	GLY	SER
   141	   112	    28	    22	  3.6431621207444707	  4.6431621207444707	HA2	H	GLY	SER
   141	   116	    28	    23	  3.5670320599194971	  4.5670320599194971	HA2	HA	GLY	SER
   141	   117	    28	    23	  3.4273799868487385	  4.4273799868487380	HA2	H	GLY	SER
   141	   137	    28	    27	  4.6923845033379532	  5.0000000000000000	HA2	H	GLY	ARG
   141	   138	    28	    28	  2.1268975057580941	  2.1268975057580941	HA2	N	GLY	GLY
   141	   139	    28	    28	  1.0980314203154664	  1.0980314203154664	HA2	CA	GLY	GLY
   141	   140	    28	    28	  2.1721441020337484	  2.1721441020337484	HA2	C	GLY	GLY
   142	   116	    28	    23	  3.2281904378092574	  4.2281904378092570	H	HA	GLY	SER
   142	   134	    28	    27	  2.5868442164150518	  2.5868442164150518	H	CA	GLY	ARG
   142	   135	    28	    27	  2.0199378703316597	  2.0199378703316597	H	C	GLY	ARG
   142	   136	    28	    27	  3.6004658267095864	  3.8476908262837179	H	HA	GLY	ARG
   142	   137	    28	    27	  2.6104802044354201	  3.1104802044354201	H	H	GLY	ARG
   142	   138	    28	    28	  1.0142731387550399	  1.0142731387550399	H	N	GLY	GLY
   142	   139	    28	    28	  2.1502358010227622	  2.1502358010227622	H	CA	GLY	GLY
   142	   141	    28	    28	  2.3477244229951899	  2.6632835082861419	H	HA2	GLY	GLY
   143	   138	    29	    28	  3.3019531925432961	  3.5943224398228919	N	N	ILE	GLY
   143	   139	    29	    28	  2.4483463807231205	  2.4483463807231205	N	CA	ILE	GLY
   143	   140	    29	    28	  1.3385413702982811	  1.3385413702982811	N	C	ILE	GLY
   144	   139	    29	    28	  3.8560115404391624	  3.8560115404391624	CA	CA	ILE	GLY
   144	   140	    29	    28	  2.5103673038023735	  2.5103673038023735	CA	C	ILE	GLY
   144	   143	    29	    29	  1.4773547305911332	  1.4773547305911332	CA	N	ILE	ILE
   145	   140	    29	    28	  2.8871664372010248	  3.1402526822207371	C	C	ILE	GLY
   145	   143	    29	    29	  2.4802076525968544	  2.4802076525968544	C	N	ILE	ILE
   145	   144	    29	    29	  1.5353074610643953	  1.5353074610643953	C	CA	ILE	ILE
   146	    96	    29	    19	  3.5030272320932063	  4.5030272320932063	HA	HA	ILE	SER
   146	   141	    29	    28	  4.6721045253839124	  5.0000000000000000	HA	HA2	ILE	GLY
   146	   143	    29	    29	  2.0979547182911276	  2.0979547182911276	HA	N	ILE	ILE
   146	   144	    29	    29	  1.0879940257188927	  1.0879940257188927	HA	CA	ILE	ILE
   146	   145	    29	    29	  2.1327733119110444	  2.1327733119110444	HA	C	ILE	ILE
   147	    96	    29	    19	  3.0978229239995017	  4.0978229239995017	H	HA	ILE	SER
   147	   101	    29	    20	  3.2622454988877214	  4.2622454988877214	H	HA	ILE	GLN
   147	   102	    29	    20	  4.6128989506665974	  5.0000000000000000	H	H	ILE	GLN
   147	   112	    29	    22	  4.1454336219925194	  5.0000000000000000	H	H	ILE	SER
   147	   116	    29	    23	  3.1270062065825792	  4.1270062065825792	H	HA	ILE	SER
   147	   117	    29	    23	  2.6605868478160972	  3.6605868478160972	H	H	ILE	SER
   147	   139	    29	    28	  2.5373708834145630	  2.5373708834145630	H	CA	ILE	GLY
   147	   140	    29	    28	  2.0077186057811987	  2.0077186057811987	H	C	ILE	GLY
   147	   141	    29	    28	  3.2819566737859573	  3.4928238808810392	H	HA2	ILE	GLY
   147	   142	    29	    28	  4.2677334279449290	  4.7677334279449290	H	H	ILE	GLY
   147	   143	    29	    29	  1.0082752600356708	  1.0082752600356708	H	N	ILE	ILE
   147	   144	    29	    29	  2.1322162179291291	  2.1322162179291291	H	CA	ILE	ILE
   147	   146	    29	    29	  2.5408629879377145	  2.9895291513999123	H	HA	ILE	ILE
   148	   143	    30	    29	  3.4395932426688272	  3.6634204295755493	N	N	LYS	ILE
   148	   144	    30	    29	  2.4521816816867386	  2.4521816816867386	N	CA	LYS	ILE
   148	   145	    30	    29	  1.3357387469112367	  1.3357387469112367	N	C	LYS	ILE
   149	   144	    30	    29	  3.8378359787776235	  3.8378359787776235	CA	CA	LYS	ILE
   149	   145	    30	    29	  2.4716824229661869	  2.4716824229661869	CA	C	LYS	ILE
   149	   148	    30	    30	  1.4683848269442172	  1.4683848269442172	CA	N	LYS	LYS
   150	   145	    30	    29	  3.4696268231121996	  3.6968583526994716	C	C	LYS	ILE
   150	   148	    30	    30	  2.4778226328775026	  2.4778226328775026	C	N	LYS	LYS
   150	   149	    30	    30	  1.5196568691648782	  1.5196568691648782	C	CA	LYS	LYS
   151	   146	    30	    29	  4.1951701051442498	  4.6951701051442498	HA	HA	LYS	ILE
   151	   148	    30	    30	  2.0868126413264791	  2.0868126413264791	HA	N	LYS	LYS
   151	   149	    30	    30	  1.0868767179399876	  1.0868767179399876	HA	CA	LYS	LYS
   151	   150	    30	    30	  2.0802187384984294	  2.0802187384984294	HA	C	LYS	LYS
   152	   144	    30	    29	  2.5561052403999334	  2.5561052403999334	H	CA	LYS	ILE
   152	   145	    30	    29	  2.0216006034823009	  2.0216006034823009	H	C	LYS	ILE
   152	   146	    30	    29	  2.1687584353589937	  2.4926069758203875	H	HA	LYS	ILE
   152	   147	    30	    29	  4.3659229036988370	  4.8659229036988370	H	H	LYS	ILE
   152	   148	    30	    30	  1.0164196967788459	  1.0164196967788459	H	N	LYS	LYS
   152	   149	    30	    30	  2.1421188108972857	  2.1421188108972857	H	CA	LYS	LYS
   152	   151	    30	    30	  2.6644080623964457	  2.9945385795423887	H	HA	LYS	LYS
