   134	   124	    27	    25	  3.5602937955198497	  4.5602937955198497	H	H	ASP	SER
   134	   126	    27	    25	  3.5240386616219741	  4.5240386616219741	H	HA	ASP	SER
   134	   129	    27	    26	  2.4906788084537994	  2.9906788084537994	H	H	ASP	LYS
   134	   130	    27	    26	  2.4842004750019671	  2.4842004750019671	H	CA	ASP	LYS
   134	   131	    27	    26	  3.5145815829264899	  3.7790133405234960	H	HA	ASP	LYS
   134	   132	    27	    26	  1.9781448379731938	  1.9781448379731938	H	C	ASP	LYS
   134	   133	    27	    27	  0.9855526368489903	  0.9855526368489903	H	N	ASP	ASP
   135	   130	    27	    26	  3.8077375172141261	  3.8077375172141261	CA	CA	ASP	LYS
   135	   132	    27	    26	  2.4452995726495352	  2.4452995726495352	CA	C	ASP	LYS
   135	   133	    27	    27	  1.4950167223145026	  1.4950167223145026	CA	N	ASP	ASP
   135	   134	    27	    27	  2.1584783992433172	  2.1584783992433172	CA	H	ASP	ASP
   136	   133	    27	    27	  2.1204398128690176	  2.1204398128690176	HA	N	ASP	ASP
   136	   134	    27	    27	  2.4541861055118295	  2.9541861055118295	HA	H	ASP	ASP
   136	   135	    27	    27	  1.0775796954285977	  1.0775796954285977	HA	CA	ASP	ASP
   137	   132	    27	    26	  2.7357418641512457	  2.9514205766095856	C	C	ASP	LYS
   137	   133	    27	    27	  2.4747013961284297	  2.4747013961284297	C	N	ASP	ASP
   137	   135	    27	    27	  1.5278180519944136	  1.5278180519944136	C	CA	ASP	ASP
   137	   136	    27	    27	  2.1472573203973435	  2.1472573203973435	C	HA	ASP	ASP
   138	   133	    28	    27	  2.6748894574728368	  2.9255133973524665	N	N	LEU	ASP
   138	   135	    28	    27	  2.4175454494176560	  2.4175454494176560	N	CA	LEU	ASP
   138	   137	    28	    27	  1.3027793366491518	  1.3027793366491518	N	C	LEU	ASP
   139	   124	    28	    25	  4.1030384583629811	  5.0000000000000000	H	H	LEU	SER
   139	   126	    28	    25	  2.6723552460117905	  3.6723552460117905	H	HA	LEU	SER
   139	   129	    28	    26	  3.9093717212798484	  4.9093717212798484	H	H	LEU	LYS
   139	   131	    28	    26	  3.8907881564744367	  4.8907881564744367	H	HA	LEU	LYS
   139	   134	    28	    27	  2.7249299586301672	  3.2249299586301672	H	H	LEU	ASP
   139	   135	    28	    27	  2.5394308417438789	  2.5394308417438789	H	CA	LEU	ASP
   139	   136	    28	    27	  3.5624810761849903	  3.7696146773051686	H	HA	LEU	ASP
   139	   137	    28	    27	  1.9822636050737570	  1.9822636050737570	H	C	LEU	ASP
   139	   138	    28	    28	  0.9791572907352525	  0.9791572907352525	H	N	LEU	LEU
   140	   135	    28	    27	  3.8132100650239584	  3.8132100650239584	CA	CA	LEU	ASP
   140	   137	    28	    27	  2.4188912749439577	  2.4188912749439577	CA	C	LEU	ASP
   140	   138	    28	    28	  1.4885526527469555	  1.4885526527469555	CA	N	LEU	LEU
   140	   139	    28	    28	  2.1529389215674448	  2.1529389215674448	CA	H	LEU	LEU
   141	   136	    28	    27	  4.3713160033861787	  4.8713160033861787	HA	HA	LEU	ASP
   141	   138	    28	    28	  2.1135614493077792	  2.1135614493077792	HA	N	LEU	LEU
   141	   139	    28	    28	  2.6433024213496923	  2.9948111797785120	HA	H	LEU	LEU
   141	   140	    28	    28	  1.0811933222139325	  1.0811933222139325	HA	CA	LEU	LEU
   142	   137	    28	    27	  2.9322185943271672	  3.2827743348368799	C	C	LEU	ASP
   142	   138	    28	    28	  2.4535826866034074	  2.4535826866034074	C	N	LEU	LEU
   142	   140	    28	    28	  1.5242286573870729	  1.5242286573870729	C	CA	LEU	LEU
   142	   141	    28	    28	  2.1425438151879179	  2.1425438151879179	C	HA	LEU	LEU
   143	   138	    29	    28	  2.6546968393464856	  2.9036414133816928	N	N	ARG	LEU
   143	   140	    29	    28	  2.4185768542678150	  2.4185768542678150	N	CA	ARG	LEU
   143	   142	    29	    28	  1.3019043743685632	  1.3019043743685632	N	C	ARG	LEU
   144	   126	    29	    25	  3.8171180489152716	  4.8171180489152716	H	HA	ARG	SER
   144	   129	    29	    26	  3.9308697699954784	  4.9308697699954784	H	H	ARG	LYS
   144	   131	    29	    26	  2.5741414928113100	  3.5741414928113100	H	HA	ARG	LYS
   144	   134	    29	    27	  3.6989668899893990	  4.6989668899893990	H	H	ARG	ASP
   144	   136	    29	    27	  4.2793952247630465	  5.0000000000000000	H	HA	ARG	ASP
   144	   139	    29	    28	  2.2492572356746519	  2.7492572356746519	H	H	ARG	LEU
   144	   140	    29	    28	  2.5359416397070342	  2.5359416397070342	H	CA	ARG	LEU
   144	   141	    29	    28	  3.5397665499446029	  3.7574104641473509	H	HA	ARG	LEU
   144	   142	    29	    28	  1.9775896945524367	  1.9775896945524367	H	C	ARG	LEU
   144	   143	    29	    29	  0.9809862384355861	  0.9809862384355861	H	N	ARG	ARG
   145	   140	    29	    28	  3.8259873235545356	  3.8259873235545356	CA	CA	ARG	LEU
   145	   142	    29	    28	  2.4355627686430092	  2.4355627686430092	CA	C	ARG	LEU
   145	   143	    29	    29	  1.4964347630284456	  1.4964347630284456	CA	N	ARG	ARG
   145	   144	    29	    29	  2.1582277451650000	  2.1582277451650000	CA	H	ARG	ARG
   146	   131	    29	    26	  4.1534257242587280	  5.0000000000000000	HA	HA	ARG	LYS
   146	   141	    29	    28	  4.7199073763250450	  5.0000000000000000	HA	HA	ARG	LEU
   146	   143	    29	    29	  2.1184036442566847	  2.1184036442566847	HA	N	ARG	ARG
   146	   144	    29	    29	  2.5296578984315259	  2.9990663099797970	HA	H	ARG	ARG
   146	   145	    29	    29	  1.0816695428826695	  1.0816695428826695	HA	CA	ARG	ARG
   147	   142	    29	    28	  2.7404007970212620	  2.9432315064740853	C	C	ARG	LEU
   147	   143	    29	    29	  2.4945462513250778	  2.4945462513250778	C	N	ARG	ARG
   147	   145	    29	    29	  1.5327432922704305	  1.5327432922704305	C	CA	ARG	ARG
   147	   146	    29	    29	  2.1504146111854796	  2.1504146111854796	C	HA	ARG	ARG
   148	   143	    30	    29	  2.8774049179310226	  3.2131382465539975	N	N	HIS	ARG
   148	   145	    30	    29	  2.4345566331469892	  2.4345566331469892	N	CA	HIS	ARG
   148	   147	    30	    29	  1.3063483455801548	  1.3063483455801548	N	C	HIS	ARG
   149	   131	    30	    26	  3.0774639517053441	  4.0774639517053437	H	HA	HIS	LYS
   149	   136	    30	    27	  4.1164704550045874	  5.0000000000000000	H	HA	HIS	ASP
   149	   139	    30	    28	  4.2133839540426257	  5.0000000000000000	H	H	HIS	LEU
   149	   141	    30	    28	  4.3761868323218529	  5.0000000000000000	H	HA	HIS	LEU
   149	   144	    30	    29	  3.1306349349536586	  3.6306349349536586	H	H	HIS	ARG
   149	   145	    30	    29	  2.5660565075617501	  2.5660565075617501	H	CA	HIS	ARG
   149	   146	    30	    29	  3.5968013075973282	  3.8643663748564219	H	HA	HIS	ARG
   149	   147	    30	    29	  1.9881458698998955	  1.9881458698998955	H	C	HIS	ARG
   149	   148	    30	    30	  0.9793947110332994	  0.9793947110332994	H	N	HIS	HIS
   150	   145	    30	    29	  3.8212104103281197	  3.8212104103281197	CA	CA	HIS	ARG
   150	   147	    30	    29	  2.4144421715998923	  2.4144421715998923	CA	C	HIS	ARG
   150	   148	    30	    30	  1.4899197964991262	  1.4899197964991262	CA	N	HIS	HIS
   150	   149	    30	    30	  2.1574287937264582	  2.1574287937264582	CA	H	HIS	HIS
   151	   146	    30	    29	  4.3921211108339415	  4.8921211108339415	HA	HA	HIS	ARG
   151	   148	    30	    30	  2.1073421649082049	  2.1073421649082049	HA	N	HIS	HIS
   151	   149	    30	    30	  2.6579607652418122	  2.9919312970567926	HA	H	HIS	HIS
   151	   150	    30	    30	  1.0808006291633987	  1.0808006291633987	HA	CA	HIS	HIS
   152	   147	    30	    29	  2.8627499619642460	  3.2095455374133293	C	C	HIS	ARG
   152	   148	    30	    30	  2.4559389243220200	  2.4559389243220200	C	N	HIS	HIS
   152	   150	    30	    30	  1.5204726238903479	  1.5204726238903479	C	CA	HIS	HIS
   152	   151	    30	    30	  2.1309554195243039	  2.1309554195243039	C	HA	HIS	HIS
   153	   148	    31	    30	  2.7410108711867993	  3.0502863380869538	N	N	ALA	HIS
   153	   150	    31	    30	  2.4260051525089552	  2.4260051525089552	N	CA	ALA	HIS
   153	   152	    31	    30	  1.3070539392083254	  1.3070539392083254	N	C	ALA	HIS
   154	   136	    31	    27	  3.9758403024274633	  4.9758403024274633	H	HA	ALA	ASP
   154	   141	    31	    28	  3.3161419639162824	  4.3161419639162819	H	HA	ALA	LEU
   154	   144	    31	    29	  3.9803571777508981	  4.9803571777508981	H	H	ALA	ARG
   154	   149	    31	    30	  2.4740574391102110	  2.9740574391102110	H	H	ALA	HIS
   154	   150	    31	    30	  2.5615124438503125	  2.5615124438503125	H	CA	ALA	HIS
   154	   151	    31	    30	  3.5736470601419490	  3.7982015425197422	H	HA	ALA	HIS
   154	   152	    31	    30	  1.9901047711113102	  1.9901047711113102	H	C	ALA	HIS
   154	   153	    31	    31	  0.9816613469012618	  0.9816613469012618	H	N	ALA	ALA
   155	   150	    31	    30	  3.8100930434833229	  3.8100930434833229	CA	CA	ALA	HIS
   155	   152	    31	    30	  2.4137833374186686	  2.4137833374186686	CA	C	ALA	HIS
   155	   153	    31	    31	  1.4866721225609922	  1.4866721225609922	CA	N	ALA	ALA
   155	   154	    31	    31	  2.1562590289666055	  2.1562590289666055	CA	H	ALA	ALA
   156	   151	    31	    30	  4.6359491289263266	  5.0000000000000000	HA	HA	ALA	HIS
   156	   153	    31	    31	  2.1122722362422888	  2.1122722362422888	HA	N	ALA	ALA
   156	   154	    31	    31	  2.5381544414586434	  2.9968716162407381	HA	H	ALA	ALA
   156	   155	    31	    31	  1.0775091646942048	  1.0775091646942048	HA	CA	ALA	ALA
   157	   152	    31	    30	  2.6819430981587349	  2.9761617719613196	C	C	ALA	HIS
   157	   153	    31	    31	  2.4287719118929210	  2.4287719118929210	C	N	ALA	ALA
   157	   155	    31	    31	  1.5190961128249876	  1.5190961128249876	C	CA	ALA	ALA
   157	   156	    31	    31	  2.1343638396487128	  2.1343638396487128	C	HA	ALA	ALA
   158	   153	    32	    31	  2.6237718990923549	  2.8968994156265229	N	N	PHE	ALA
   158	   155	    32	    31	  2.3947183550472064	  2.3947183550472064	N	CA	PHE	ALA
   158	   157	    32	    31	  1.2831823720734341	  1.2831823720734341	N	C	PHE	ALA
   159	   141	    32	    28	  2.7762975476809277	  3.7762975476809277	H	HA	PHE	LEU
   159	   144	    32	    29	  3.9356144472795958	  4.9356144472795958	H	H	PHE	ARG
   159	   146	    32	    29	  3.7074777252525983	  4.7074777252525983	H	HA	PHE	ARG
   159	   149	    32	    30	  3.5606133405262845	  4.5606133405262845	H	H	PHE	HIS
   159	   151	    32	    30	  3.9497327418417401	  4.9497327418417401	H	HA	PHE	HIS
   159	   154	    32	    31	  2.6346411191574224	  3.1346411191574224	H	H	PHE	ALA
   159	   155	    32	    31	  2.5139120907462105	  2.5139120907462105	H	CA	PHE	ALA
   159	   156	    32	    31	  3.5294384739000408	  3.7313379880351385	H	HA	PHE	ALA
   159	   157	    32	    31	  1.9603272685957309	  1.9603272685957309	H	C	PHE	ALA
   159	   158	    32	    32	  0.9748630673074059	  0.9748630673074059	H	N	PHE	PHE
   160	   155	    32	    31	  3.7780187929654314	  3.7780187929654314	CA	CA	PHE	ALA
   160	   157	    32	    31	  2.3910225845859343	  2.3910225845859343	CA	C	PHE	ALA
   160	   158	    32	    32	  1.4789895199087759	  1.4789895199087759	CA	N	PHE	PHE
   160	   159	    32	    32	  2.1409283033301243	  2.1409283033301243	CA	H	PHE	PHE
   161	   156	    32	    31	  4.5815111565350515	  5.0000000000000000	HA	HA	PHE	ALA
   161	   158	    32	    32	  2.0890478692456962	  2.0890478692456962	HA	N	PHE	PHE
   161	   159	    32	    32	  2.4953123640536963	  2.9673712600535018	HA	H	PHE	PHE
   161	   160	    32	    32	  1.0683899100983683	  1.0683899100983683	HA	CA	PHE	PHE
   162	   157	    32	    31	  2.6827350781685344	  2.9503045666611549	C	C	PHE	ALA
   162	   158	    32	    32	  2.4491888453118511	  2.4491888453118511	C	N	PHE	PHE
   162	   160	    32	    32	  1.5296607467016989	  1.5296607467016989	C	CA	PHE	PHE
   162	   161	    32	    32	  2.1419325386202046	  2.1419325386202046	C	HA	PHE	PHE
   163	   158	    33	    32	  2.6860967430996987	  2.9787303763916402	N	N	ARG	PHE
   163	   160	    33	    32	  2.4191033462834937	  2.4191033462834937	N	CA	ARG	PHE
   163	   162	    33	    32	  1.3042587933381944	  1.3042587933381944	N	C	ARG	PHE
   164	   146	    33	    29	  4.2039981539521891	  5.0000000000000000	H	HA	ARG	ARG
   164	   149	    33	    30	  3.9696809822821937	  4.9696809822821937	H	H	ARG	HIS
   164	   151	    33	    30	  2.3249412205556546	  3.3249412205556546	H	HA	ARG	HIS
   164	   154	    33	    31	  3.7668043135097946	  4.7668043135097946	H	H	ARG	ALA
   164	   156	    33	    31	  3.7969031291435886	  4.7969031291435886	H	HA	ARG	ALA
   164	   159	    33	    32	  2.6957619044597316	  3.1957619044597316	H	H	ARG	PHE
   164	   160	    33	    32	  2.5352380558835081	  2.5352380558835081	H	CA	ARG	PHE
   164	   161	    33	    32	  3.5565664280590625	  3.8712583582237992	H	HA	ARG	PHE
   164	   162	    33	    32	  1.9822124003244450	  1.9822124003244450	H	C	ARG	PHE
   164	   163	    33	    33	  0.9814341546940364	  0.9814341546940364	H	N	ARG	ARG
   165	   160	    33	    32	  3.8227198432529681	  3.8227198432529681	CA	CA	ARG	PHE
   165	   162	    33	    32	  2.4315322329757429	  2.4315322329757429	CA	C	ARG	PHE
   165	   163	    33	    33	  1.4919188986000544	  1.4919188986000544	CA	N	ARG	ARG
   165	   164	    33	    33	  2.1533645766567258	  2.1533645766567258	CA	H	ARG	ARG
   166	   161	    33	    32	  4.4113862751349071	  4.9113862751349071	HA	HA	ARG	PHE
   166	   163	    33	    33	  2.1115330923288878	  2.1115330923288878	HA	N	ARG	ARG
   166	   164	    33	    33	  2.6664206230227792	  2.9908433576627966	HA	H	ARG	ARG
   166	   165	    33	    33	  1.0733657345005914	  1.0733657345005914	HA	CA	ARG	ARG
   167	   162	    33	    32	  3.0182717325967885	  3.3613504697143730	C	C	ARG	PHE
   167	   163	    33	    33	  2.4695849853770979	  2.4695849853770979	C	N	ARG	ARG
   167	   165	    33	    33	  1.5235714620588039	  1.5235714620588039	C	CA	ARG	ARG
   167	   166	    33	    33	  2.1347819560788857	  2.1347819560788857	C	HA	ARG	ARG
   168	   163	    34	    33	  2.6483297411826294	  2.8173601719895927	N	N	SER	ARG
   168	   165	    34	    33	  2.4160153145209984	  2.4160153145209984	N	CA	SER	ARG
   168	   167	    34	    33	  1.2975099228907654	  1.2975099228907654	N	C	SER	ARG
   169	   151	    34	    30	  4.2484696387639982	  5.0000000000000000	H	HA	SER	HIS
   169	   156	    34	    31	  2.8047417075495256	  3.8047417075495256	H	HA	SER	ALA
   169	   159	    34	    32	  3.4977657181160944	  4.4977657181160939	H	H	SER	PHE
   169	   161	    34	    32	  3.0080022606962049	  4.0080022606962054	H	HA	SER	PHE
   169	   164	    34	    33	  2.6205567197597954	  3.1205567197597954	H	H	SER	ARG
   169	   165	    34	    33	  2.5443769374839098	  2.5443769374839098	H	CA	SER	ARG
   169	   166	    34	    33	  2.9542836686186771	  3.2792922751705613	H	HA	SER	ARG
   169	   167	    34	    33	  1.9789921677459976	  1.9789921677459976	H	C	SER	ARG
   169	   168	    34	    34	  0.9795703139642402	  0.9795703139642402	H	N	SER	SER
   170	   165	    34	    33	  3.7954036675958465	  3.7954036675958465	CA	CA	SER	ARG
   170	   167	    34	    33	  2.3989099607946938	  2.3989099607946938	CA	C	SER	ARG
   170	   168	    34	    34	  1.4810702211576610	  1.4810702211576610	CA	N	SER	SER
   170	   169	    34	    34	  2.1500741847666567	  2.1500741847666567	CA	H	SER	SER
   171	   156	    34	    31	  4.1989387277313357	  5.0000000000000000	HA	HA	SER	ALA
   171	   166	    34	    33	  4.2222410310136125	  4.7222410310136125	HA	HA	SER	ARG
   171	   168	    34	    34	  2.0988210976641146	  2.0988210976641146	HA	N	SER	SER
   171	   169	    34	    34	  2.6881962161533588	  2.9831492004876008	HA	H	SER	SER
   171	   170	    34	    34	  1.0736465898981842	  1.0736465898981842	HA	CA	SER	SER
   172	   167	    34	    33	  3.6200717193029153	  3.6995410209050577	C	C	SER	ARG
   172	   168	    34	    34	  2.4850853104068689	  2.4850853104068689	C	N	SER	SER
   172	   170	    34	    34	  1.5390250160409995	  1.5390250160409995	C	CA	SER	SER
   172	   171	    34	    34	  2.1569999999999991	  2.1569999999999991	C	HA	SER	SER
   173	   168	    35	    34	  2.6895873264791894	  2.7941381044763460	N	N	MET	SER
   173	   170	    35	    34	  2.4460721575619950	  2.4460721575619950	N	CA	MET	SER
   173	   172	    35	    34	  1.3102499761495889	  1.3102499761495889	N	C	MET	SER
   174	   156	    35	    31	  3.4564670741055710	  4.4564670741055714	H	HA	MET	ALA
   174	   159	    35	    32	  4.1949470771539978	  5.0000000000000000	H	H	MET	PHE
   174	   161	    35	    32	  2.8758561762171300	  3.8758561762171300	H	HA	MET	PHE
   174	   164	    35	    33	  4.0004862580873075	  5.0000000000000000	H	H	MET	ARG
   174	   166	    35	    33	  3.6588807096174474	  4.6588807096174474	H	HA	MET	ARG
   174	   169	    35	    34	  1.4751084441301547	  1.9751084441301547	H	H	MET	SER
   174	   170	    35	    34	  2.5695285559806513	  2.5695285559806513	H	CA	MET	SER
   174	   171	    35	    34	  3.1495884768962203	  3.5742018673481000	H	HA	MET	SER
   174	   172	    35	    34	  1.9856296230667021	  1.9856296230667021	H	C	MET	SER
   174	   173	    35	    35	  0.9782014107534319	  0.9782014107534319	H	N	MET	MET
   175	   170	    35	    34	  3.8432158409332153	  3.8432158409332153	CA	CA	MET	SER
   175	   172	    35	    34	  2.4372882472124640	  2.4372882472124640	CA	C	MET	SER
   175	   173	    35	    35	  1.4924855108174426	  1.4924855108174426	CA	N	MET	MET
   175	   174	    35	    35	  2.1475960979662823	  2.1475960979662823	CA	H	MET	MET
   176	   156	    35	    31	  4.5230246171090727	  5.0000000000000000	HA	HA	MET	ALA
   176	   169	    35	    34	  4.1903544556891985	  4.6903544556891985	HA	H	MET	SER
   176	   171	    35	    34	  4.3645553643285302	  4.8645553643285302	HA	HA	MET	SER
   176	   173	    35	    35	  2.1214761370328916	  2.1214761370328916	HA	N	MET	MET
   176	   174	    35	    35	  2.7154521710449342	  2.9949270399950536	HA	H	MET	MET
   176	   175	    35	    35	  1.0790532887675184	  1.0790532887675184	HA	CA	MET	MET
   177	   172	    35	    34	  3.6082363494068384	  3.7053610235079910	C	C	MET	SER
   177	   173	    35	    35	  2.4681170960876231	  2.4681170960876231	C	N	MET	MET
   177	   175	    35	    35	  1.5258325596211382	  1.5258325596211382	C	CA	MET	MET
   177	   176	    35	    35	  2.1499918604497066	  2.1499918604497066	C	HA	MET	MET
   178	   173	    36	    35	  2.7279425783641491	  3.0349497182814935	N	N	PHE	MET
   178	   175	    36	    35	  2.4218577580031422	  2.4218577580031422	N	CA	PHE	MET
   178	   177	    36	    35	  1.3116196094904968	  1.3116196094904968	N	C	PHE	MET
   179	   156	    36	    31	  3.7755938566026845	  4.7755938566026845	H	HA	PHE	ALA
   179	   159	    36	    32	  3.6707936671947650	  4.6707936671947650	H	H	PHE	PHE
   179	   161	    36	    32	  1.7567934267435099	  2.7567934267435099	H	HA	PHE	PHE
   179	   164	    36	    33	  4.6041973545228725	  5.0000000000000000	H	H	PHE	ARG
   179	   169	    36	    34	  2.6013136295113166	  3.6013136295113166	H	H	PHE	SER
   179	   174	    36	    35	  1.9070493110830729	  2.4070493110830729	H	H	PHE	MET
   179	   175	    36	    35	  2.5395182614031340	  2.5395182614031340	H	CA	PHE	MET
   179	   176	    36	    35	  3.5784418875206527	  3.8011434846317864	H	HA	PHE	MET
   179	   177	    36	    35	  1.9880900382024951	  1.9880900382024951	H	C	PHE	MET
   179	   178	    36	    36	  0.9807701055803049	  0.9807701055803049	H	N	PHE	PHE
   180	   175	    36	    35	  3.8116165861744307	  3.8116165861744307	CA	CA	PHE	MET
   180	   177	    36	    35	  2.4287663535218900	  2.4287663535218900	CA	C	PHE	MET
   180	   178	    36	    36	  1.4938721498173815	  1.4938721498173815	CA	N	PHE	PHE
   180	   179	    36	    36	  2.1547190072025675	  2.1547190072025675	CA	H	PHE	PHE
   181	   161	    36	    32	  3.4866820315183156	  4.4866820315183151	HA	HA	PHE	PHE
   181	   174	    36	    35	  4.4538017435310513	  4.9538017435310513	HA	H	PHE	MET
   181	   176	    36	    35	  4.5991682065381632	  5.0000000000000000	HA	HA	PHE	MET
   181	   178	    36	    36	  2.0979973784540311	  2.0979973784540311	HA	N	PHE	PHE
   181	   179	    36	    36	  2.4837922943893966	  2.9804273843504290	HA	H	PHE	PHE
   181	   180	    36	    36	  1.0762810971117158	  1.0762810971117158	HA	CA	PHE	PHE
   182	   177	    36	    35	  2.7332995920312948	  2.9899955050055302	C	C	PHE	MET
   182	   178	    36	    36	  2.4814435314953238	  2.4814435314953238	C	N	PHE	PHE
   182	   180	    36	    36	  1.5294901111154626	  1.5294901111154626	C	CA	PHE	PHE
   182	   181	    36	    36	  2.1449990675988651	  2.1449990675988651	C	HA	PHE	PHE
   183	   178	    37	    36	  3.2688663116864878	  3.5592590097729904	N	N	PRO	PHE
   183	   180	    37	    36	  2.4177361311772603	  2.4177361311772603	N	CA	PRO	PHE
   183	   182	    37	    36	  1.3044431762250135	  1.3044431762250135	N	C	PRO	PHE
   184	   179	    37	    36	  4.4944116838627224	  4.9944116838627224	HD2	H	PRO	PHE
   184	   180	    37	    36	  2.8396255034775231	  2.8396255034775231	HD2	CA	PRO	PHE
   184	   181	    37	    36	  1.9389371961619979	  2.4044807751209936	HD2	HA	PRO	PHE
   184	   182	    37	    36	  2.8188268836521329	  2.8188268836521329	HD2	C	PRO	PHE
   184	   183	    37	    37	  2.1149205658842121	  2.1149205658842121	HD2	N	PRO	PRO
   185	   180	    37	    36	  3.8342489486208380	  3.8342489486208380	CA	CA	PRO	PHE
   185	   182	    37	    36	  2.4564985243227850	  2.4564985243227850	CA	C	PRO	PHE
   185	   183	    37	    37	  1.4878067750887578	  1.4878067750887578	CA	N	PRO	PRO
   185	   184	    37	    37	  3.1719041599644857	  3.1719041599644857	CA	HD2	PRO	PRO
   186	   181	    37	    36	  4.2491898915788786	  4.7491898915788786	HA	HA	PRO	PHE
   186	   183	    37	    37	  2.1325172918407960	  2.1325172918407960	HA	N	PRO	PRO
   186	   184	    37	    37	  3.8677545423281448	  4.1072197510295325	HA	HD2	PRO	PRO
   186	   185	    37	    37	  1.0774307402334495	  1.0774307402334495	HA	CA	PRO	PRO
   187	   182	    37	    36	  3.0210039056396973	  3.3488762731771797	C	C	PRO	PHE
   187	   183	    37	    37	  2.4746276487584953	  2.4746276487584953	C	N	PRO	PRO
   187	   185	    37	    37	  1.5197772863153303	  1.5197772863153303	C	CA	PRO	PRO
   187	   186	    37	    37	  2.1618450453258635	  2.1618450453258635	C	HA	PRO	PRO
   188	   183	    38	    37	  2.6486931317711195	  2.8303822638246938	N	N	SER	PRO
   188	   185	    38	    37	  2.4101877520226518	  2.4101877520226518	N	CA	SER	PRO
   188	   187	    38	    37	  1.3075419687337018	  1.3075419687337018	N	C	SER	PRO
   189	   181	    38	    36	  3.0564622937303612	  4.0564622937303607	H	HA	SER	PHE
   189	   184	    38	    37	  1.9120716277240120	  2.4120716277240120	H	HD2	SER	PRO
   189	   185	    38	    37	  2.5367447644569987	  2.5367447644569987	H	CA	SER	PRO
   189	   186	    38	    37	  3.4959779976653067	  3.7660545100115752	H	HA	SER	PRO
   189	   187	    38	    37	  1.9889537450629671	  1.9889537450629671	H	C	SER	PRO
   189	   188	    38	    38	  0.9786056406949663	  0.9786056406949663	H	N	SER	SER
   190	   185	    38	    37	  3.7963016213151430	  3.7963016213151430	CA	CA	SER	PRO
   190	   187	    38	    37	  2.4120466413400892	  2.4120466413400892	CA	C	SER	PRO
   190	   188	    38	    38	  1.4806191272572400	  1.4806191272572400	CA	N	SER	SER
   190	   189	    38	    38	  2.1455647275251346	  2.1455647275251346	CA	H	SER	SER
   191	   184	    38	    37	  3.9596989477285538	  4.4596989477285538	HA	HD2	SER	PRO
   191	   188	    38	    38	  2.1089300604809060	  2.1089300604809060	HA	N	SER	SER
   191	   189	    38	    38	  2.3452783249525693	  2.5532088141283782	HA	H	SER	SER
   191	   190	    38	    38	  1.0800337957675219	  1.0800337957675219	HA	CA	SER	SER
   192	   187	    38	    37	  2.7938934907860307	  3.1280898823130738	C	C	SER	PRO
   192	   188	    38	    38	  2.4506305311082648	  2.4506305311082648	C	N	SER	SER
   192	   190	    38	    38	  1.5314858797912556	  1.5314858797912556	C	CA	SER	SER
   192	   191	    38	    38	  2.1508602929990577	  2.1508602929990577	C	HA	SER	SER
   193	   188	    39	    38	  2.6129197650242668	  2.7741186529027222	N	N	ALA	SER
   193	   190	    39	    38	  2.4203472891302189	  2.4203472891302189	N	CA	ALA	SER
   193	   192	    39	    38	  1.3052179894561666	  1.3052179894561666	N	C	ALA	SER
   194	   184	    39	    37	  3.4966972879911280	  4.4966972879911280	H	HD2	ALA	PRO
   194	   186	    39	    37	  3.8535391308553999	  4.8535391308553999	H	HA	ALA	PRO
   194	   189	    39	    38	  2.3894330827125239	  2.8894330827125239	H	H	ALA	SER
   194	   190	    39	    38	  2.5377960910995188	  2.5377960910995188	H	CA	ALA	SER
   194	   191	    39	    38	  2.9230819652104194	  3.3097903681660199	H	HA	ALA	SER
   194	   192	    39	    38	  1.9832559088529131	  1.9832559088529131	H	C	ALA	SER
   194	   193	    39	    39	  0.9794845583264704	  0.9794845583264704	H	N	ALA	ALA
   195	   190	    39	    38	  3.8209663699121981	  3.8209663699121981	CA	CA	ALA	SER
   195	   192	    39	    38	  2.4270238976985792	  2.4270238976985792	CA	C	ALA	SER
   195	   193	    39	    39	  1.4902580313489333	  1.4902580313489333	CA	N	ALA	ALA
   195	   194	    39	    39	  2.1523319911203282	  2.1523319911203282	CA	H	ALA	ALA
   196	   191	    39	    38	  4.4513445983689390	  4.9513445983689390	HA	HA	ALA	SER
   196	   193	    39	    39	  2.1136634074516234	  2.1136634074516234	HA	N	ALA	ALA
   196	   194	    39	    39	  2.7134480638878693	  2.9939266830407303	HA	H	ALA	ALA
   196	   195	    39	    39	  1.0814721448100280	  1.0814721448100280	HA	CA	ALA	ALA
   197	   192	    39	    38	  2.8518485691976685	  3.1880888207921605	C	C	ALA	SER
   197	   193	    39	    39	  2.4608555422860574	  2.4608555422860574	C	N	ALA	ALA
   197	   195	    39	    39	  1.5278799036573547	  1.5278799036573547	C	CA	ALA	ALA
   197	   196	    39	    39	  2.1485941915587494	  2.1485941915587494	C	HA	ALA	ALA
   198	   193	    40	    39	  2.7004451778892888	  2.9975409070174988	N	N	GLU	ALA
   198	   195	    40	    39	  2.4182096683290308	  2.4182096683290308	N	CA	GLU	ALA
   198	   197	    40	    39	  1.3050781585790190	  1.3050781585790190	N	C	GLU	ALA
   199	   189	    40	    38	  4.0771172228269776	  5.0000000000000000	H	H	GLU	SER
   199	   191	    40	    38	  3.3129943273283966	  4.3129943273283970	H	HA	GLU	SER
   199	   194	    40	    39	  2.4481855310884657	  2.9481855310884657	H	H	GLU	ALA
   199	   195	    40	    39	  2.5364611173838250	  2.5364611173838250	H	CA	GLU	ALA
   199	   196	    40	    39	  3.5630569759383679	  3.8652878710702177	H	HA	GLU	ALA
