   138	   137	    28	    27	  3.4178002331391393	  3.7141227247920159	H	HA	ASP	GLN
   139	   134	    28	    27	  3.8742086933979176	  3.8742086933979176	CA	CA	ASP	GLN
   139	   136	    28	    27	  2.4739432087256974	  2.4739432087256974	CA	C	ASP	GLN
   139	   138	    28	    28	  2.1589117629027834	  2.1589117629027834	CA	H	ASP	ASP
   140	   134	    28	    27	  2.4474488758705459	  2.4474488758705459	N	CA	ASP	GLN
   140	   135	    28	    27	  2.6830246891891418	  2.8308255297440112	N	N	ASP	GLN
   140	   136	    28	    27	  1.3183914441469955	  1.3183914441469955	N	C	ASP	GLN
   140	   138	    28	    28	  0.9700077319279470	  0.9700077319279470	N	H	ASP	ASP
   140	   139	    28	    28	  1.5093690734873300	  1.5093690734873300	N	CA	ASP	ASP
   141	   136	    28	    27	  2.9905641227285864	  3.3237984073176969	C	C	ASP	GLN
   141	   139	    28	    28	  1.5484711815206631	  1.5484711815206631	C	CA	ASP	ASP
   141	   140	    28	    28	  2.5176957719311521	  2.5176957719311521	C	N	ASP	ASP
   142	   137	    28	    27	  4.5679946884493798	  5.0000000000000000	HA	HA	ASP	GLN
   142	   138	    28	    28	  2.6914379930377925	  2.9717933274879065	HA	H	ASP	ASP
   142	   139	    28	    28	  1.0614979981139849	  1.0614979981139849	HA	CA	ASP	ASP
   142	   140	    28	    28	  2.1039736215076457	  2.1039736215076457	HA	N	ASP	ASP
   142	   141	    28	    28	  2.1334509602988296	  2.1334509602988296	HA	C	ASP	ASP
   143	   127	    29	    25	  4.4677937263113048	  5.0000000000000000	H	HA	VAL	LYS
   143	   132	    29	    26	  2.8349771169597764	  3.8349771169597764	H	HA	VAL	LEU
   143	   133	    29	    27	  3.6973800459486421	  4.6973800459486421	H	H	VAL	GLN
   143	   137	    29	    27	  3.5349129166259088	  4.5349129166259088	H	HA	VAL	GLN
   143	   138	    29	    28	  2.2476048165013083	  2.7476048165013083	H	H	VAL	ASP
   143	   139	    29	    28	  2.5341193736680991	  2.5341193736680991	H	CA	VAL	ASP
   143	   141	    29	    28	  1.9672462987638328	  1.9672462987638328	H	C	VAL	ASP
   143	   142	    29	    28	  3.3871871609880997	  3.7817877374471496	H	HA	VAL	ASP
   144	   139	    29	    28	  3.8896691376002659	  3.8896691376002659	CA	CA	VAL	ASP
   144	   141	    29	    28	  2.4870088459834636	  2.4870088459834636	CA	C	VAL	ASP
   144	   143	    29	    29	  2.1661179561602828	  2.1661179561602828	CA	H	VAL	VAL
   145	   139	    29	    28	  2.4462369059434939	  2.4462369059434939	N	CA	VAL	ASP
   145	   140	    29	    28	  2.6969733957347093	  2.8449058090088619	N	N	VAL	ASP
   145	   141	    29	    28	  1.3139558592281548	  1.3139558592281548	N	C	VAL	ASP
   145	   143	    29	    29	  0.9696030115464785	  0.9696030115464785	N	H	VAL	VAL
   145	   144	    29	    29	  1.5199937499871505	  1.5199937499871505	N	CA	VAL	VAL
   146	   141	    29	    28	  3.3002419999074832	  3.6033078170093176	C	C	VAL	ASP
   146	   144	    29	    29	  1.5460433370381310	  1.5460433370381310	C	CA	VAL	VAL
   146	   145	    29	    29	  2.5335976397210351	  2.5335976397210351	C	N	VAL	VAL
   147	   142	    29	    28	  4.2799283688673633	  4.7799283688673633	HA	HA	VAL	ASP
   147	   143	    29	    29	  2.6927598818506566	  2.9769691539872372	HA	H	VAL	VAL
   147	   144	    29	    29	  1.0623483421175937	  1.0623483421175937	HA	CA	VAL	VAL
   147	   145	    29	    29	  2.1113173612699723	  2.1113173612699723	HA	N	VAL	VAL
   147	   146	    29	    29	  2.1255131145208206	  2.1255131145208206	HA	C	VAL	VAL
   148	   132	    30	    26	  3.3288087303461338	  4.3288087303461342	H	HA	HIS	LEU
   148	   133	    30	    27	  3.9396708854439115	  4.9396708854439115	H	H	HIS	GLN
   148	   137	    30	    27	  2.8161288375647828	  3.8161288375647828	H	HA	HIS	GLN
   148	   138	    30	    28	  3.3178032408911027	  4.3178032408911022	H	H	HIS	ASP
   148	   142	    30	    28	  4.1850169952376177	  5.0000000000000000	H	HA	HIS	ASP
   148	   143	    30	    29	  1.7697110764508173	  2.2697110764508173	H	H	HIS	VAL
   148	   144	    30	    29	  2.5110820376881353	  2.5110820376881353	H	CA	HIS	VAL
   148	   146	    30	    29	  1.9638576832347090	  1.9638576832347090	H	C	HIS	VAL
   148	   147	    30	    29	  3.3755488368270767	  3.7600779541083171	H	HA	HIS	VAL
   149	   144	    30	    29	  3.9099464190702156	  3.9099464190702156	CA	CA	HIS	VAL
   149	   146	    30	    29	  2.5328531343131604	  2.5328531343131604	CA	C	HIS	VAL
   149	   148	    30	    30	  2.1478887308238299	  2.1478887308238299	CA	H	HIS	HIS
   150	   144	    30	    29	  2.4460598929707347	  2.4460598929707347	N	CA	HIS	VAL
   150	   145	    30	    29	  2.7074995476115951	  2.8872677827356705	N	N	HIS	VAL
   150	   146	    30	    29	  1.3267324523052866	  1.3267324523052866	N	C	HIS	VAL
   150	   148	    30	    30	  0.9657525563000087	  0.9657525563000087	N	H	HIS	HIS
   150	   149	    30	    30	  1.5223935102331458	  1.5223935102331458	N	CA	HIS	HIS
   151	   146	    30	    29	  2.9419687901477558	  3.1840095290462278	C	C	HIS	VAL
   151	   149	    30	    30	  1.5462454527014777	  1.5462454527014777	C	CA	HIS	HIS
   151	   150	    30	    30	  2.5464848320773474	  2.5464848320773474	C	N	HIS	HIS
   152	   132	    30	    26	  4.4887386650969967	  5.0000000000000000	HA	HA	HIS	LEU
   152	   137	    30	    27	  2.7345297110621090	  3.7345297110621090	HA	HA	HIS	GLN
   152	   143	    30	    29	  4.0831625576414003	  4.5831625576414003	HA	H	HIS	VAL
   152	   148	    30	    30	  2.2823407865008085	  2.5031687955858430	HA	H	HIS	HIS
   152	   149	    30	    30	  1.0828083856343191	  1.0828083856343191	HA	CA	HIS	HIS
   152	   150	    30	    30	  2.1020294955114207	  2.1020294955114207	HA	N	HIS	HIS
   152	   151	    30	    30	  2.1242224459787633	  2.1242224459787633	HA	C	HIS	HIS
   153	   147	    31	    29	  4.2861390922347073	  5.0000000000000000	H	HA	ASN	VAL
   153	   148	    31	    30	  3.9959629638541818	  4.4959629638541818	H	H	ASN	HIS
   153	   149	    31	    30	  2.6150342253974408	  2.6150342253974408	H	CA	ASN	HIS
   153	   151	    31	    30	  2.0021915492779407	  2.0021915492779407	H	C	ASN	HIS
   153	   152	    31	    30	  3.5745855079247155	  3.8472122271029976	H	HA	ASN	HIS
   154	   149	    31	    30	  3.8868642888580505	  3.8868642888580505	CA	CA	ASN	HIS
   154	   151	    31	    30	  2.4630276084526548	  2.4630276084526548	CA	C	ASN	HIS
   154	   153	    31	    31	  2.1607790261847706	  2.1607790261847706	CA	H	ASN	ASN
   155	   149	    31	    30	  2.4812920021633875	  2.4812920021633875	N	CA	ASN	HIS
   155	   150	    31	    30	  3.1312252164839305	  3.4693010893557741	N	N	ASN	HIS
   155	   151	    31	    30	  1.3266291870752722	  1.3266291870752722	N	C	ASN	HIS
   155	   153	    31	    31	  0.9809801221227684	  0.9809801221227684	N	H	ASN	ASN
   155	   154	    31	    31	  1.5025305321357045	  1.5025305321357045	N	CA	ASN	ASN
   156	   151	    31	    30	  2.9288911343393962	  3.2797135799932162	C	C	ASN	HIS
   156	   154	    31	    31	  1.5465438888049712	  1.5465438888049712	C	CA	ASN	ASN
   156	   155	    31	    31	  2.4752749342244789	  2.4752749342244789	C	N	ASN	ASN
   157	   152	    31	    30	  4.2810346942747932	  4.7810346942747932	HA	HA	ASN	HIS
   157	   153	    31	    31	  2.6792999848684254	  2.9989182497753561	HA	H	ASN	ASN
   157	   154	    31	    31	  1.0824643181186151	  1.0824643181186151	HA	CA	ASN	ASN
   157	   155	    31	    31	  2.1196671908580367	  2.1196671908580367	HA	N	ASN	ASN
   157	   156	    31	    31	  2.1566276915592089	  2.1566276915592089	HA	C	ASN	ASN
   158	   147	    32	    29	  4.4096342544825351	  5.0000000000000000	H	HA	PHE	VAL
   158	   153	    32	    31	  2.7819519807081221	  3.2819519807081221	H	H	PHE	ASN
   158	   154	    32	    31	  2.5914686955469870	  2.5914686955469870	H	CA	PHE	ASN
   158	   156	    32	    31	  2.0029762854312581	  2.0029762854312581	H	C	PHE	ASN
   158	   157	    32	    31	  3.6112443426314411	  3.8937299060276982	H	HA	PHE	ASN
   159	   154	    32	    31	  3.8891081239790704	  3.8891081239790704	CA	CA	PHE	ASN
   159	   156	    32	    31	  2.4839657807626896	  2.4839657807626896	CA	C	PHE	ASN
   159	   158	    32	    32	  2.1420032679713636	  2.1420032679713636	CA	H	PHE	PHE
   160	   154	    32	    31	  2.4708601741094136	  2.4708601741094136	N	CA	PHE	ASN
   160	   155	    32	    31	  2.9292658076268308	  3.2880380826072244	N	N	PHE	ASN
   160	   156	    32	    31	  1.3334946569071811	  1.3334946569071811	N	C	PHE	ASN
   160	   158	    32	    32	  0.9759354486850039	  0.9759354486850039	N	H	PHE	PHE
   160	   159	    32	    32	  1.5006738486426687	  1.5006738486426687	N	CA	PHE	PHE
   161	   156	    32	    31	  2.8978756188796519	  3.2026950330958850	C	C	PHE	ASN
   161	   159	    32	    32	  1.5439682639225449	  1.5439682639225449	C	CA	PHE	PHE
   161	   160	    32	    32	  2.5088064891497717	  2.5088064891497717	C	N	PHE	PHE
   162	   158	    32	    32	  2.3049375549172915	  2.5088232107440733	HA	H	PHE	PHE
   162	   159	    32	    32	  1.0811498508532480	  1.0811498508532480	HA	CA	PHE	PHE
   162	   160	    32	    32	  2.1054412839117598	  2.1054412839117598	HA	N	PHE	PHE
   162	   161	    32	    32	  2.1417667940277716	  2.1417667940277716	HA	C	PHE	PHE
   163	   158	    33	    32	  2.8917817350832586	  3.3917817350832586	H	H	VAL	PHE
   163	   159	    33	    32	  2.5398100322661934	  2.5398100322661934	H	CA	VAL	PHE
   163	   161	    33	    32	  1.9864865969847374	  1.9864865969847374	H	C	VAL	PHE
   163	   162	    33	    32	  2.3540999220770331	  2.6458977834559376	H	HA	VAL	PHE
   164	   159	    33	    32	  3.8578758404075151	  3.8578758404075151	CA	CA	VAL	PHE
   164	   161	    33	    32	  2.4542127047181541	  2.4542127047181541	CA	C	VAL	PHE
   164	   163	    33	    33	  2.1782490674851660	  2.1782490674851660	CA	H	VAL	VAL
   165	   159	    33	    32	  2.4359086600281228	  2.4359086600281228	N	CA	VAL	PHE
   165	   160	    33	    32	  2.9426274894698858	  3.2938217729237365	N	N	VAL	PHE
   165	   161	    33	    32	  1.3147292496936414	  1.3147292496936414	N	C	VAL	PHE
   165	   163	    33	    33	  0.9804060383330976	  0.9804060383330976	N	H	VAL	VAL
   165	   164	    33	    33	  1.5111588268610265	  1.5111588268610265	N	CA	VAL	VAL
   166	   161	    33	    32	  3.0864905060996768	  3.4347440349451359	C	C	VAL	PHE
   166	   164	    33	    33	  1.5445112495543694	  1.5445112495543694	C	CA	VAL	VAL
   166	   165	    33	    33	  2.4791123411414815	  2.4791123411414815	C	N	VAL	VAL
   167	   162	    33	    32	  4.3465044665992547	  4.8465044665992547	HA	HA	VAL	PHE
   167	   163	    33	    33	  2.7830342286885608	  3.0052333916883236	HA	H	VAL	VAL
   167	   164	    33	    33	  1.0840299811352081	  1.0840299811352081	HA	CA	VAL	VAL
   167	   165	    33	    33	  2.1192994125417939	  2.1192994125417939	HA	N	VAL	VAL
   167	   166	    33	    33	  2.1441618409066043	  2.1441618409066043	HA	C	VAL	VAL
   168	   162	    34	    32	  3.8282779478358764	  4.8282779478358764	H	HA	ALA	PHE
   168	   163	    34	    33	  3.3946690595933617	  3.8946690595933617	H	H	ALA	VAL
   168	   164	    34	    33	  2.5182603121996725	  2.5182603121996725	H	CA	ALA	VAL
   168	   166	    34	    33	  1.9795979389764977	  1.9795979389764977	H	C	ALA	VAL
   168	   167	    34	    33	  2.3630553087362292	  2.7379962467326178	H	HA	ALA	VAL
   169	   164	    34	    33	  3.8508904165140816	  3.8508904165140816	CA	CA	ALA	VAL
   169	   166	    34	    33	  2.4648354914679396	  2.4648354914679396	CA	C	ALA	VAL
   169	   168	    34	    34	  2.1439724811666778	  2.1439724811666778	CA	H	ALA	ALA
   170	   164	    34	    33	  2.4266703525613029	  2.4266703525613029	N	CA	ALA	VAL
   170	   165	    34	    33	  2.8028779246338691	  3.1599155768267533	N	N	ALA	VAL
   170	   166	    34	    33	  1.3160022796332842	  1.3160022796332842	N	C	ALA	VAL
   170	   168	    34	    34	  0.9732697467814353	  0.9732697467814353	N	H	ALA	ALA
   170	   169	    34	    34	  1.4976067574633869	  1.4976067574633869	N	CA	ALA	ALA
   171	   166	    34	    33	  3.6526896765503905	  3.7398212440451659	C	C	ALA	VAL
   171	   169	    34	    34	  1.5554385233753223	  1.5554385233753223	C	CA	ALA	ALA
   171	   170	    34	    34	  2.4839345804589947	  2.4839345804589947	C	N	ALA	ALA
   172	   167	    34	    33	  4.0674503950994731	  4.5674503950994731	HA	HA	ALA	VAL
   172	   168	    34	    34	  2.6963964265673477	  2.9879469304743593	HA	H	ALA	ALA
   172	   169	    34	    34	  1.0801648022408419	  1.0801648022408419	HA	CA	ALA	ALA
   172	   170	    34	    34	  2.1209417719494321	  2.1209417719494321	HA	N	ALA	ALA
   172	   171	    34	    34	  2.1650794442698866	  2.1650794442698866	HA	C	ALA	ALA
   173	   168	    35	    34	  3.9331913996217054	  4.4331913996217054	H	H	LEU	ALA
   173	   169	    35	    34	  2.5934775881044358	  2.5934775881044358	H	CA	LEU	ALA
   173	   171	    35	    34	  1.9878256965840835	  1.9878256965840835	H	C	LEU	ALA
   173	   172	    35	    34	  2.9818949642049657	  3.3654873520683526	H	HA	LEU	ALA
   174	   169	    35	    34	  3.8965433399360525	  3.8965433399360525	CA	CA	LEU	ALA
   174	   171	    35	    34	  2.4716271968078027	  2.4716271968078027	CA	C	LEU	ALA
   174	   173	    35	    35	  2.1581728383055885	  2.1581728383055885	CA	H	LEU	LEU
   175	   169	    35	    34	  2.4762784576860493	  2.4762784576860493	N	CA	LEU	ALA
   175	   170	    35	    34	  3.5154540692520393	  3.6966615070026827	N	N	LEU	ALA
   175	   171	    35	    34	  1.3217102556914644	  1.3217102556914644	N	C	LEU	ALA
   175	   173	    35	    35	  0.9728149875490197	  0.9728149875490197	N	H	LEU	LEU
   175	   174	    35	    35	  1.5092928807888821	  1.5092928807888821	N	CA	LEU	LEU
   176	   171	    35	    34	  3.4020702192614221	  3.6697871967583700	C	C	LEU	ALA
   176	   174	    35	    35	  1.5475677691138423	  1.5475677691138423	C	CA	LEU	LEU
   176	   175	    35	    35	  2.5118680299729124	  2.5118680299729124	C	N	LEU	LEU
   177	   168	    35	    34	  4.2619400401710825	  4.7619400401710825	HA	H	LEU	ALA
   177	   172	    35	    34	  4.4465624858349866	  4.9465624858349866	HA	HA	LEU	ALA
   177	   173	    35	    35	  2.7530099882336607	  2.9901824773908561	HA	H	LEU	LEU
   177	   174	    35	    35	  1.0820452855587885	  1.0820452855587885	HA	CA	LEU	LEU
   177	   175	    35	    35	  2.1194445026940434	  2.1194445026940434	HA	N	LEU	LEU
   177	   176	    35	    35	  2.1498134802814866	  2.1498134802814866	HA	C	LEU	LEU
